Brand;SKU;External ID;Category;Title;Description;Text;Photo;Price;Quantity;SEO title;SEO descr;URL
Август;VA-P6;45601381;Пшеница;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Ячмень;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Овёс;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Рожь;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Просо;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Лён-долгунец;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Земли несельхозпользования;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Метсульфурон-метил;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Однолетние двудольные сорняки;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P6;45601381;Многолетние двудольные сорняки;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
Август;VA-P20;378709325;Фунгициды;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Яблоня;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Груша;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Картофель;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Свёкла сахарная;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Дифеноконазол;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Мучнистая роса;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Церкоспороз;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P20;378709325;Альтернариоз;Раёк, КЭ (250 г/л);Системный фунгицид триазольного класса против парши, мучнистой росы, альтернариоза и других болезней плодовых и овощных культур.;Раёк КЭ — концентрат эмульсии с содержанием дифеноконазола 250 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_378709325_1500x980.webp.jpg;2562;;;;/catalog/rayok-ke/
Август;VA-P11;45554782;Инсектициды;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Пшеница;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Ячмень;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Картофель;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Рапс;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Соя;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Виноград;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Яблоня;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Имидаклоприд;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Лямбда-цигалотрин;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Тли;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Долгоносик;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Пьявица;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P11;45554782;Рапсовый цветоед;Борей, СК (150 г/л + 50 г/л);Двухкомпонентный системно-контактный инсектицид против широкого спектра сосущих и грызущих вредителей.;Борей СК — суспензионный концентрат: имидаклоприд 150 г/л + лямбда-цигалотрин 50 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_45554782_1500x980.webp.jpg;1836;;;;/catalog/borey-sk/
Август;VA-P16;46993567;Протравители;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Пшеница;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Ячмень;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Овёс;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Подсолнечник;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Тиабендазол;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Тебуконазол;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Головня;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Корневые гнили;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P16;46993567;Плесень;Виал Траст, ВСК (60 г/л + 80 г/л);Двухкомпонентный системный протравитель для защиты семян зерновых культур от комплекса семенных и почвенных инфекций.;Виал Траст ВСК — водно-суспензионный концентрат: тиабендазол 60 г/л + тебуконазол 80 г/л.;https://images.satom.ru/i3/firms/28/24/24238/pic_46993567_1500x980.webp.jpg;1622;;;;/catalog/vial-trast-vsk/
Август;VA-P1;134551242;Гербициды;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Десиканты;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Пар;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Земли несельхозпользования;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Поля под посев;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Глифосат;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Многолетние двудольные сорняки;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Многолетние злаковые сорняки;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Однолетние двудольные сорняки;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
Август;VA-P1;134551242;Однолетние злаковые сорняки;Торнадо 540, ВР (глифосата кислота 540 г/л);Системный гербицид сплошного действия и десикант против однолетних и многолетних сорняков (в т. ч. злостных).;Торнадо 540 ВР — водный раствор с содержанием глифосата кислоты 540 г/л (изопропиламинная соль 720 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_134551242_1500x980.webp.jpg;682;;;;/catalog/tornado-540-vr/
